rank,predicted_feasible,predicted_quality_margin,connected_window_margin,connected_process_margin,connected_window_bottleneck,minimum_stage_support,good_product_probability,coating_gap_um,line_speed_m_min,web_tension_n,air_temperature_c,air_speed_m_s,residence_time_min,oven_temperature_c,hold_time_min,nip_pressure_mpa,final_bond_strength_mpa_mean,final_cure_fraction_mean,final_degradation_fraction_mean,final_final_residual_solvent_pct_mean,final_final_thickness_um_mean,final_final_internal_stress_mpa_mean,final_final_defect_index_mean,final_dimensional_change_um_mean,final_blister_index_mean,final_terminal_film_temperature_c_mean,final_curing_energy_kj_m2_mean
1,True,0.34829770938387994,0.05173458416176005,0.05173458416176005,connection.curing.incoming_residual_solvent_pct:lower,0.833371646798921,NOT_EVALUATED,210.0,18.0,60.0,90.0,5.5,8.0,140.0,60.0,0.1,43.14552670028416,0.9227686064117954,0.024480691041955126,0.43937157751918715,64.35378112752761,0.5893010365996432,0.11736476614550105,3.117363599763899,0.020765257921506394,139.4056698697123,3870.5626853067447
2,True,0.11169370398456913,0.07424335787275453,0.07424335787275453,connection.curing.incoming_residual_solvent_pct:lower,0.9167998517894959,NOT_EVALUATED,210.0,28.0,60.0,90.0,3.25,8.0,175.0,35.0,0.325,35.57419852750621,1.0030419941898958,0.07255988258350884,0.1233446860576698,63.97224269021878,1.2351590214669814,0.1817789560305572,3.6474203488260155,0.04839471281034658,175.8106500611568,3006.6747977994346
3,True,0.34345598633425345,0.07424335787275453,0.07424335787275453,connection.curing.incoming_residual_solvent_pct:lower,0.915305145839182,NOT_EVALUATED,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.325,42.99059156269611,0.9234998378508947,0.02437218261341365,0.39564591940726634,65.31621432000871,0.6305695486264192,0.14910206580072496,3.72519497877243,0.033855806432972875,139.340243365432,3904.369933152774
4,True,0.34096265645766,0.07424335787275453,0.07424335787275453,connection.curing.incoming_residual_solvent_pct:lower,0.8913755808273103,NOT_EVALUATED,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.55,42.91080500664512,0.9229221560650948,0.02398152064731638,0.34154105077584074,64.99751042362442,0.6593949034206686,0.15489713355561177,3.7903151900945877,0.030571569566487395,139.63703148631262,3931.1959375895617
5,True,0.3024436149571479,0.07424335787275453,0.07424335787275453,connection.curing.incoming_residual_solvent_pct:lower,0.8809535131513128,NOT_EVALUATED,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.1,41.67819567862873,0.9247171457171638,0.02446388494969529,0.47144229722900827,66.10021669058469,0.6280631273381524,0.1460786702475344,3.621787823435438,0.02533718689511001,139.33569896339088,3880.4896222185876
6,True,0.1006638578104535,0.073170233016991,0.073170233016991,final.bond_strength_mpa:lower,0.8985876609887338,NOT_EVALUATED,210.0,28.0,60.0,90.0,3.25,8.0,175.0,35.0,0.55,35.22124344993451,0.9967663287117786,0.07241485913818718,0.19880862740319072,63.26442698090491,1.2273896645438986,0.20042683807772593,3.5912720339603004,0.05963048831939875,176.03630900914706,3037.3273644582964
7,True,0.31172751722449754,0.07017935555357635,0.07017935555357635,local.drying.residual_solvent_pct:upper,0.8866370712497166,NOT_EVALUATED,210.0,8.0,100.0,90.0,1.0,8.0,140.0,60.0,0.1,41.97528055118392,0.921099794263786,0.02452259562776634,0.3845259874733694,60.52555469092748,0.579719062890745,0.1473420058208963,2.934257959478747,0.029487346463652846,139.0075612361449,3867.9459084618425
8,True,0.09159794565772716,0.06582664965062746,0.06582664965062746,final.bond_strength_mpa:lower,0.6284840070529576,NOT_EVALUATED,280.0,18.0,140.0,90.0,1.0,13.0,175.0,35.0,0.325,34.93113426104727,1.0052446292154484,0.06283899534066732,0.47670148379420124,80.3852714268153,1.4576133078325875,0.19766214663352116,4.440409398626086,0.10332346643250367,174.74339078467307,3008.824248806045
9,True,0.3047151626786599,0.06459006763796014,0.06459006763796014,connection.curing.incoming_residual_solvent_pct:lower,0.6946060888993268,NOT_EVALUATED,280.0,8.0,100.0,90.0,1.0,13.0,140.0,60.0,0.325,42.182725247582965,0.9274839054714998,0.02347385061901925,0.6552724532918005,78.8371146719541,0.7499674097679672,0.14138917788516162,4.171709023928041,0.03017331326025756,139.6466955686885,3949.9610920690616
10,True,0.1050674027852152,0.06459006763796014,0.06459006763796014,connection.curing.incoming_residual_solvent_pct:lower,0.6946060888993268,NOT_EVALUATED,280.0,8.0,100.0,90.0,1.0,13.0,175.0,35.0,0.325,35.36215688912689,1.0045138728989744,0.06521572362843603,0.32692439119698236,76.29557190951617,1.3819353893724935,0.18866695676830744,4.165730705749036,0.07570764225659499,175.04830620875407,3007.725654131344
